id,loss
270070,69647.8403696
270074,68867.1082649476
270077,65670.8178656178
270087,67679.774797097
270094,67825.6207768667
270095,67935.1967972329
270101,69459.8373118393
270103,68051.2153499974
270113,68771.2128868167
270114,68546.4137893472
270123,69080.2302414331
270124,68474.537011892
270127,66626.3908449421
270128,69258.8429058285
270141,68860.5559394484
270142,67735.0459580721
270147,67558.0332679234
270151,67941.7399836747
270158,67558.0332679234
270159,67511.5087350124
270161,68511.229634531
270166,67558.0332679234
270174,74303.1186238719
270175,68441.8507966259
270177,68220.9029829114
270190,78663.7898009226
270191,68683.801729706
270208,62879.9392875374
270210,65096.4330998402
270214,68221.8836089928
270220,68753.3207226966
270224,68085.5136099015
270227,68867.1082649476
270228,69080.2302414331
270229,68692.0307143665
270236,68859.1469662559
270239,67923.9022521335
270240,68938.2677697067
270241,67856.0146247827
270248,68379.7453887346
270256,69319.9230152407
270258,68856.0592238723
270264,79327.049044121
270267,68683.9251756714
270281,67803.4231245349
270283,65300.195050559
270287,68139.8183776516
270295,64541.6941536023
270311,67774.3843755676
270313,67558.0332679234
270319,67766.1553909071
270334,68740.4585670716
270351,68332.4180183943
270355,70054.4102231656
270357,68290.4380479246
270358,69122.0405459869
270362,68610.9196961398
270363,68527.5725421999
270364,68980.7740852431
270367,67637.2154403736
270373,68146.0181939829
270374,69909.3266746364
270376,64915.0816463903
270379,65492.8630457854
270382,69272.450394542
270383,67807.0705908337
270389,67803.4231245349
270395,67912.0345371246
270399,68863.9590617647
270401,67923.9022521335
270402,68072.3657324269
270407,67416.6342922598
270408,70026.0188677377
270409,68119.7697889292
270419,71566.6428587066
270427,68905.9083282937
270430,67910.2233853834
270437,68290.4380479246
270442,68683.4829297431
270443,68636.4067202436
270445,68822.4408177397
270446,69217.1565639522
270447,67825.6207768667
270453,68139.8183776516
270461,67923.9022521335
270467,69135.0480938081
270468,68867.1082649476
270469,67563.7987432937
270475,67851.9013358028
270487,68624.2089122617
270492,68267.1219400893
270499,68352.8326922275
270500,67774.3843755676
270526,68164.6796442202
270527,63360.6573295775
270534,68309.1786439101
270535,68098.7723445037
270538,69564.2201550371
270540,68119.7697889292
270541,64333.9670724124
270546,65343.7145425501
270555,68741.3809588405
270556,68786.9735570915
270557,71411.4310774433
270558,68452.2701572138
270567,66273.0148708336
270570,69272.450394542
270574,71949.382902805
270576,68488.3429986852
270581,68830.324501422
270585,68741.3809588405
270591,68026.2251670959
270596,67845.0790829509
270597,68221.8836089928
270598,67828.8043933142
270610,69248.5618919755
270612,68773.7262866924
270616,78444.9635073707
270619,68789.9569958176
270621,66893.3626695109
270622,68534.3460366778
270623,68474.1279737234
270630,68262.7867812833
270633,68893.4959331488
270635,67738.7152947077
270638,67981.5675041472
270641,67836.8500982905
270643,68710.7198280984
270645,67923.9022521335
270647,65059.9458212893
270658,67757.6679258403
270660,69637.0942476735
270664,71939.3132773242
270666,68800.4406666493
270668,71627.1894606508
270670,64311.393336897
270674,67901.9944007229
270676,69296.4983711673
270678,68530.9359001785
270682,67470.6221108127
270687,68929.1033641972
270689,68178.0801210963
270691,71462.7604991528
270700,67686.9732184569
270705,67707.5748609202
270708,69640.6567643911
270712,67734.9453753968
270715,67798.8416061732
270720,67684.4134316123
270724,68948.6896196564
270737,68387.1258547814
270757,62570.2377708251
270758,67851.9013358028
270759,67686.9732184569
270760,69384.2018942613
270763,68867.1082649476
270765,69578.7820392997
270769,67558.0332679234
270770,67242.4195350469
270779,67808.9043271393
270780,67558.0332679234
270781,67470.6221108127
270784,70488.124694061
270786,69115.5474423825
270796,67371.3208068532
270824,67558.0332679234
270838,67896.31548425
270843,68591.2226722017
270848,69295.2558413443
270861,67598.919892123
270862,68697.9598223468
270865,68819.3219395589
270867,68704.1281602335
270868,68654.8251642764
270869,67725.3984994343
270872,69201.9306974885
270875,67845.0790829509
270883,68718.6263100063
270884,67558.0332679234
270891,67876.6662699719
270894,68754.4964370893
270899,62439.4871251252
270900,67738.209619756
270901,68150.4148202797
270906,67763.6940476848
270910,67470.6221108127
270911,67699.3458762597
270912,67910.2233853834
270913,68176.4323198923
270915,68770.7042849812
270917,69202.1570078253
270918,70694.7855415699
270940,67242.4195350469
270941,67470.6221108127
270945,69217.6975251095
270954,68642.2128424223
270967,68828.8382834611
270972,68379.5907751231
270975,69369.7069805093
270978,68893.1355251231
270982,68762.7254217498
270985,71949.382902805
271005,66111.8444202531
271013,64381.6455288489
271018,68953.0990777984
271022,69320.9128957383
271028,65987.8856119231
271036,68536.8369166756
271038,67590.7194831895
271051,68727.0379355772
271053,69033.1589414011
271078,68750.7184550522
271081,65255.82328566
271085,70061.2604810121
271100,67664.0641945555
271101,68151.5602525291
271108,70155.744555037
271109,67772.7191633526
271115,67923.9022521335
271116,67511.5087350124
271134,68494.3910290775
271148,67700.7365658705
271151,68589.4307750986
271152,68841.9075942
271160,68879.1061254813
271162,69339.3581842407
271170,68572.16818734
271175,68441.8507966259
271179,68226.2343943357
271180,69094.073774937
271184,67845.0790829509
271191,67386.533719316
271195,69822.5849352372
271207,67961.4597866825
271213,69107.6673836321
271216,68907.3061713336
271220,67766.1553909071
271221,68696.7011162884
271225,67637.2154403736
271226,64170.543452852
271229,68776.0122757421
271230,63219.2203448427
271237,67774.3843755676
271240,68915.0549897403
271245,67470.6221108127
271248,65778.1390934326
271255,70054.4102231656
271259,68511.229634531
271264,69443.7410274385
271266,69858.1814572233
271268,68670.4048446519
271273,68770.3737273847
271274,67896.31548425
271276,67900.4246743778
271277,67803.4231245349
271285,71463.0153869336
271287,67845.0790829509
271296,69561.5571221912
271298,67774.3843755676
271312,69433.8185927435
271319,71979.5293688414
271320,67740.2610761863
271329,66163.8190319373
271331,69672.2614581744
271339,68267.1219400893
271342,67206.8141410384
271350,68402.9933246724
271362,69458.7847932359
271365,68743.2671156656
271366,64568.4123580335
271367,68075.1797501709
271373,68771.2128868167
271382,69509.5785641982
271387,67735.2417492909
271397,69765.9585067748
271400,69126.8340842684
271401,68527.5725421999
271404,67774.3843755676
271413,67679.774797097
271414,68596.3560291511
271417,69494.0276517655
271419,67924.2612554011
271427,68239.5665895705
271428,67951.7801200764
271435,68474.537011892
271445,67825.6207768667
271449,77057.8830373108
271458,68988.5093976469
271463,68290.4380479246
271466,71213.6425685879
271469,67313.2345390598
271479,68596.3560291511
271484,63692.772350174
271487,69280.0991551908
271493,67786.7570333703
271497,67371.3208068532
271501,68775.4128885118
271502,63399.5871750492
271509,67684.4134316123
271523,67702.359742806
271526,67549.8042832629
271527,69816.8474564244
271528,67992.4566910653
271529,68819.6407395218
271538,67795.3461443411
271545,67803.4231245349
271550,69443.3688910011
271552,68442.0854714414
271554,69350.2925783676
271557,68813.9618230489
271563,67631.9595823936
271565,67998.1258148842
271567,68267.1219400893
271573,67853.5665480178
271575,67757.6679258403
271582,67836.8500982905
271585,68862.9823053966
271597,67362.5387948155
271604,68842.1618689012
271605,68545.1340751696
271609,69023.1572541176
271611,68870.1186644359
271623,68605.2616222568
271628,68605.8928554985
271633,67836.8500982905
271639,69198.0824842217
271644,67558.0332679234
271658,70023.5688360331
271661,68058.4982520208
271663,67470.6221108127
271670,69140.2861579062
271671,63764.300883349
271678,68771.2128868167
271683,67727.1139278024
271684,71667.293682669
271685,67982.3947884716
271688,68489.1781669662
271689,68452.4509805889
271699,67900.7645392565
271701,68882.4517632228
271705,67736.544407541
271712,68979.241596329
271720,68089.906837653
271722,67952.9647175317
271734,67590.7194831895
271745,67362.5387948155
271747,67845.0790829509
271751,69640.6567643911
271752,70890.0112073599
271753,80131.047138373
271757,69086.2810421787
271773,67735.2417492909
271781,64705.8641027844
271782,68896.9699544243
271783,67511.5087350124
271788,67923.9022521335
271792,69160.0995587192
271799,67829.3163900938
271815,67684.4134316123
271819,67371.3208068532
271823,67684.4134316123
271826,67155.3152657449
271828,64509.6365803531
271829,67368.3387050905
271837,69988.536263337
271838,67896.31548425
271843,67679.774797097
271845,67811.7194961973
271846,68591.2226722017
271851,68774.5893597299
271856,68403.6228023146
271865,68926.2534613386
271870,67992.4566910653
271872,69416.4050012444
271874,63773.3000689892
271876,68867.1082649476
271878,67558.0332679234
271880,68948.1138997344
271886,67845.0790829509
271890,64043.525780998
271899,64765.4085645681
271904,64096.5604937482
271907,62902.45207618
271908,68973.3564499604
271913,67935.1967972329
271917,67637.2154403736
271919,68241.5766223247
271921,68106.8856839987
271922,67590.7194831895
271930,68604.6195572558
271943,69343.8244809286
271945,67853.5665480178
271952,67558.0332679234
271959,69238.4241906513
271960,67637.2154403736
271970,68692.0307143665
271981,68669.477868219
271982,67549.8042832629
271984,68735.5800962737
271996,64483.8883050027
271999,69261.5343768171
272002,71861.140764607
272003,69121.7438580722
272006,67470.6221108127
272012,68646.2785579444
272013,68338.4784998821
272021,67766.1553909071
272031,68719.7627115878
272040,69408.1945143907
272045,67971.4592466398
272049,68463.9022641907
272056,67470.6221108127
272062,68805.77433374
272064,67472.1643268045
272071,66854.4552858211
272075,65059.376787418
272079,68086.4601647878
272081,67923.9022521335
272085,69136.6168796231
272086,68735.5491470843
272090,68073.4438451303
272100,70142.3990529769
272102,68746.2476243081
272109,68326.1975081066
272113,69094.7675996799
272114,62591.2506444943
272117,68219.0551869069
272128,64915.5230083762
272129,68146.0181939829
272133,68506.9950990584
272134,68803.8991020828
272144,69443.7410274385
272145,69440.631145251
272148,69126.2184394115
272149,68585.5460842678
272152,67242.7264228556
272155,68841.9075942
272160,67845.0790829509
272163,68958.0129516852
272164,68866.196018963
272173,69046.8468342578
272181,68489.1781669662
272182,68324.2150849011
272183,68589.4307750986
272185,69332.9138148445
272189,68746.6127534071
272191,66594.1204454833
272192,67930.7362223988
272193,68805.77433374
272209,68916.9291886696
272210,67853.5665480178
272211,67979.9467117067
272214,68347.8251614134
272223,67211.0692358714
272226,67763.5956040624
272230,68529.3315298482
272236,68484.2254901391
272240,68669.2714231523
272247,68139.8183776516
272255,69839.4832763325
272273,67624.988722097
272274,67971.4592466398
272277,68127.2977469531
272280,64636.6364999702
272283,66014.9826215503
272286,67774.3843755676
272288,67727.1219280321
272294,68903.697788515
272299,68379.8106717532
272301,70225.7066687608
272308,68958.2798275555
272309,68771.2128868167
272312,67952.9647175317
272319,67924.2612554011
272323,67590.7194831895
272326,68489.1781669662
272327,67686.9732184569
272330,67896.31548425
272331,67725.3984994343
272333,67910.2233853834
272342,68112.9358186639
272349,67637.2154403736
272361,62327.6191818178
272363,68679.311559554
272365,67923.9022521335
272366,68540.2954798488
272367,67707.5748609202
272373,67242.7264228556
272379,68753.5008207098
272386,71029.7284278312
272396,68489.1781669662
272397,67845.0790829509
272398,63468.0578934304
272408,68783.7027468914
272417,72660.0218423544
272425,68859.1469662559
272428,68866.5035147231
272436,68267.1219400893
272443,69274.2161486644
272446,69211.0483062815
272449,69159.2524824127
272460,67699.3458762597
272462,67803.4231245349
272463,67786.7570333703
272478,66508.7272277139
272487,67930.7362223988
272492,68647.5924304502
272501,67822.8122282727
272505,67836.8500982905
272511,69181.0001213758
272514,68376.4137805493
272531,70054.4102231656
272535,68445.8058556556
272545,68401.8152237558
272548,68320.1762718645
272550,67935.1967972329
272554,68550.9739385116
272564,68724.0254027029
272568,69510.8163559085
272577,68856.0592238723
272583,65247.0649258817
272588,68474.537011892
272589,63363.6086706855
272599,71667.293682669
272600,64873.3813847112
272607,71756.3442012803
272608,69398.5085664306
272610,68382.0964517074
272612,67924.2612554011
272614,69519.2438087716
272627,69049.9025923559
272636,67756.7487986097
272637,69204.8351291937
272642,64545.9834826834
272645,68176.3962755301
272646,67851.9013358028
272655,67484.2803239891
272664,69063.0743447381
272669,68933.3565782431
272682,68208.2047422427
272683,68565.2148996796
272688,68973.3564499604
272689,67637.2154403736
272695,68761.1255626263
272699,72444.7690689456
272703,68569.4479169464
272713,70909.4587512946
272722,68060.2629737372
272727,68762.7254217498
272730,71374.0059947898
272733,67019.13758446
272735,68762.7254217498
272737,68521.8643822323
272747,68619.8520145413
272752,67242.7264228556
272754,68841.9075942
272756,67774.3843755676
272765,73191.5830030605
272768,67590.7194831895
272791,68731.2692551319
272795,81732.6221922566
272796,69319.1392004832
272802,69450.6798222599
272806,67702.359742806
272809,68412.9694638459
272812,68489.1781669662
272818,68566.688926312
272821,68212.0165477242
272822,70073.035331982
272829,69062.5114150726
272830,67470.6221108127
272833,69652.0421024352
272835,67558.0332679234
272837,68856.1396613092
272847,68507.7031231257
272879,68533.9450050745
272884,68990.1313237138
272886,66124.5145470582
272895,68446.2015926387
272899,68965.492002104
272900,70481.0397628794
272905,68489.1781669662
272907,69159.4124138833
272908,62539.5871737688
272909,68441.8507966259
272918,67740.2610761863
272919,69665.6061145588
272923,65754.3124518183
272926,68106.8856839987
272928,67684.4134316123
272934,67956.9474706672
272937,68036.6035490723
272939,68211.1185539186
272942,68074.6740752192
272948,67684.4134316123
272949,69510.735738733
272950,64467.2602602677
272953,68082.3623657866
272956,67896.31548425
272963,67618.043473022
272966,68098.7723445037
272968,68070.6787242446
